number,id,group,lng,lat,osm_inside,baidu_inside,classification,baidu_duration_s,baidu_distance_m,endpoint_verified,baidu_reason,http_status,baidu_status,elapsed_ms,osm_network_distance_m
23,boundary-03,boundary,121.513836,31.213213,False,,unknown,,,False,endpoint_offset,200,0,69.43619999947259,114.94574897129328
24,boundary-04,boundary,121.518499,31.209903,False,False,tn,997,1060,True,,200,0,68.05249999979424,45.97147801027304
25,boundary-05,boundary,121.518132,31.209545,False,False,tn,972,1031,True,,200,0,126.15239999922778,41.10554383307646
26,boundary-06,boundary,121.515166,31.197883,False,False,tn,1127,1190,True,,200,0,79.14580000033311,48.13136193859143
27,boundary-07,boundary,121.517086,31.199819,False,False,tn,1070,1125,True,,200,0,109.83529999975872,29.103590994790473
28,boundary-08,boundary,121.513442,31.19961,False,True,fn,782,847,True,,200,0,104.23090000040247,35.502256367977424
29,boundary-09,boundary,121.511148,31.194936,False,False,tn,1472,1569,True,,200,0,113.96309999963705,115.08443062122247
30,boundary-10,boundary,121.508442,31.193192,False,False,tn,1313,1429,True,,200,0,156.90319999976055,165.72467255610056
31,boundary-11,boundary,121.508705,31.202806,False,True,fn,399,433,True,,200,0,75.55189999948198,70.17212673712802
32,boundary-12,boundary,121.506198,31.195411,False,False,tn,1213,1301,True,,200,0,73.71110000076442,156.16980745411533
33,boundary-13,boundary,121.509816,31.205356,False,,unknown,,,False,endpoint_offset,200,0,48.424900000100024,63.634491519542784
34,boundary-14,boundary,121.510484,31.199809,False,True,fn,709,784,True,,200,0,59.968300000036834,95.98691481475618
35,boundary-15,boundary,121.510947,31.201141,False,True,fn,490,528,True,,200,0,63.455900000008114,89.1823282374274
36,boundary-16,boundary,121.515832,31.200338,False,False,tn,1043,1093,True,,200,0,118.10700000023644,61.50369263789884
37,boundary-17,boundary,121.512229,31.204175,False,True,fn,517,537,True,,200,0,67.42450000001554,42.873360604329584
38,boundary-18,boundary,121.514662,31.206447,False,True,fn,813,883,True,,200,0,72.31750000028114,68.0044236843494
39,boundary-19,boundary,121.510752,31.207344,False,,unknown,,,False,endpoint_offset,200,0,59.91489999996702,87.44464556807532
40,boundary-20,boundary,121.513725,31.210989,False,True,fn,807,911,True,,200,0,59.52530000013212,25.430648544779395
41,ring-01,ring,121.525983,31.20649,False,False,tn,2054,2224,True,,200,0,107.5554999997621,555.0421535880151
42,ring-02,ring,121.527694,31.211863,False,False,tn,2157,2371,True,,200,0,150.02819999972417,845.4367766204984
43,ring-03,ring,121.521641,31.213596,False,False,tn,1606,1758,True,,200,0,66.81190000017523,389.5229318786199
44,ring-04,ring,121.519396,31.21877,False,False,tn,1714,1970,True,,200,0,67.54899999941699,769.2925040167233
45,ring-05,ring,121.51326,31.21711,False,False,tn,1131,1711,True,,200,0,65.05190000007133,494.344313788648
46,ring-06,ring,121.507902,31.220163,False,False,tn,1605,2209,True,,200,0,173.93449999963195,1053.5304443426203
47,ring-07,ring,121.504028,31.215745,False,False,tn,1749,2332,True,,200,0,83.58919999955106,1083.4153693730073
48,ring-08,ring,121.497595,31.215552,False,False,tn,2237,2830,True,,200,0,151.41619999940303,1599.458425826062
49,ring-09,ring,121.497476,31.210004,False,False,tn,2278,2948,True,,200,0,165.98309999972116,1330.6020880308656
50,ring-10,ring,121.492432,31.206613,False,False,tn,2819,3452,True,,200,0,151.7716999996992,1537.682640172882
51,ring-11,ring,121.496125,31.202014,False,False,tn,2766,3400,True,,200,0,96.35200000047917,941.1756460384463
52,ring-12,ring,121.494405,31.196687,False,,unknown,,,False,endpoint_offset,200,0,116.38410000068689,914.9477756191834
53,ring-13,ring,121.500495,31.194809,False,False,tn,1515,1620,True,,200,0,127.12159999955475,394.52564717006413
54,ring-14,ring,121.502752,31.189595,False,False,tn,1881,2023,True,,200,0,274.72949999992125,791.7040550750764
55,ring-15,ring,121.508901,31.191194,False,False,tn,1770,1916,True,,200,0,96.17319999961182,365.4756979724921
56,ring-16,ring,121.514256,31.188146,False,False,tn,2339,2466,True,,200,0,221.13749999971333,840.9621706991733
57,ring-17,ring,121.51812,31.192602,False,False,tn,2031,2164,True,,200,0,80.19270000022516,520.6071009769087
58,ring-18,ring,121.52452,31.192915,False,False,tn,2219,2325,True,,200,0,136.4891000002899,890.4935197017144
59,ring-19,ring,121.524639,31.198466,False,False,tn,1932,2072,True,,200,0,111.85519999980897,546.5320258589064
60,ring-20,ring,121.529648,31.201995,False,False,tn,2104,2275,True,,200,0,884.5599999995102,859.3328791317191
